regime,seed,budget,method,representation,key,n,precision,recall,f1,balanced_accuracy,tn,fp,fn,tp,error_rate,ece,brier,auroc
distributed,62,500,joint,presto_primary,distributed_62_500_joint_presto_primary,2751,0.8567268491555038,0.9063462723351817,0.8808383233532934,0.8441305829761014,882,246,152,1471,0.14467466375863322,0.028540081712382655,0.10928615141314367,0.9175256070755933
distributed,63,500,joint,presto_primary,distributed_63_500_joint_presto_primary,2751,0.8609000584453536,0.9075785582255084,0.883623275344931,0.848292825212045,890,238,150,1473,0.14103962195565248,0.06368796409508877,0.1126097133686333,0.9169029094182475
distributed,64,500,joint,presto_primary,distributed_64_500_joint_presto_primary,2751,0.843859649122807,0.88909426987061,0.8658865886588659,0.8261960711055178,861,267,180,1443,0.1624863685932388,0.04212180615942887,0.11880644290045322,0.9069069733398007
distributed,65,500,joint,presto_primary,distributed_65_500_joint_presto_primary,2751,0.8448176027793862,0.8989525569932224,0.871044776119403,0.8306819522554765,860,268,164,1459,0.15703380588876772,0.03201817136240983,0.11284708026422204,0.9160964067067815
distributed,66,500,joint,presto_primary,distributed_66_500_joint_presto_primary,2751,0.857405140758874,0.8632162661737524,0.8603008903899294,0.8283279912429046,895,233,222,1401,0.16539440203562342,0.04001838576693176,0.11895152913109126,0.9071631533409368
distributed,67,500,joint,presto_primary,distributed_67_500_joint_presto_primary,2751,0.8350974930362117,0.9235982747997535,0.877121123464014,0.8305934636410115,832,296,124,1499,0.15267175572519084,0.0636499375626057,0.11225480317890087,0.9202531866825728
distributed,68,500,joint,presto_primary,distributed_68_500_joint_presto_primary,2751,0.8420158550396376,0.9162045594577942,0.8775449985246385,0.8344320669629397,849,279,136,1487,0.15085423482370047,0.057113496006262275,0.10853162655113427,0.9235291772088288
distributed,69,500,joint,presto_primary,distributed_69_500_joint_presto_primary,2751,0.8525159051474841,0.9081947011706716,0.8794749403341289,0.8410654356917188,873,255,149,1474,0.14685568884042166,0.0396061152890487,0.11114576525204103,0.9158415922706833
distributed,70,500,joint,presto_primary,distributed_70_500_joint_presto_primary,2751,0.8528886241810602,0.8823166974738139,0.8673531193216233,0.8316725331340701,881,247,191,1432,0.15921483097055616,0.04713544311754056,0.11896416296643121,0.9024030667313399
distributed,71,500,joint,presto_primary,distributed_71_500_joint_presto_primary,2751,0.8451025056947609,0.9143561306223044,0.8783663805859722,0.8366106894246274,856,272,139,1484,0.14940021810250817,0.03851736925782734,0.11318550956346927,0.9109220076646435
distributed,42,500,joint,temporal_reconstructed,distributed_42_500_joint_temporal_reconstructed,2751,0.8477865372953305,0.8613678373382625,0.8545232273838631,0.8194250534209043,877,251,225,1398,0.17302798982188294,0.057792329965630565,0.12587621599591053,0.8971852427209922
distributed,43,500,joint,temporal_reconstructed,distributed_43_500_joint_temporal_reconstructed,2751,0.8502738892270237,0.8607516943930992,0.8554807103490508,0.8213332940050602,882,246,226,1397,0.17157397310069067,0.079025698206905,0.12691784394396705,0.9039975004697545
distributed,44,500,joint,temporal_reconstructed,distributed_44_500_joint_temporal_reconstructed,2751,0.8392749244712991,0.8558225508317929,0.8474679682733374,0.8100034739974568,862,266,234,1389,0.1817520901490367,0.061472601506225646,0.12943912176492753,0.8934075435997606
distributed,45,500,joint,temporal_reconstructed,distributed_45_500_joint_temporal_reconstructed,2751,0.8379988088147707,0.866913123844732,0.8522107813446396,0.8128891860358411,856,272,216,1407,0.17739003998545982,0.0632018599996608,0.12787974481575268,0.8964718715451204
distributed,46,500,joint,temporal_reconstructed,distributed_46_500_joint_temporal_reconstructed,2751,0.8280701754385965,0.8724584103512015,0.8496849684968497,0.8059100562394306,834,294,207,1416,0.1821155943293348,0.06934358453587824,0.12871457775484138,0.8960824123962716
distributed,47,500,joint,temporal_reconstructed,distributed_47_500_joint_temporal_reconstructed,2751,0.854434250764526,0.8607516943930992,0.8575813382443217,0.8248793932958404,890,238,226,1397,0.16866593965830606,0.08065659590486922,0.1302650595788108,0.8945767403853296
distributed,48,500,joint,temporal_reconstructed,distributed_48_500_joint_temporal_reconstructed,2751,0.8311688311688312,0.8675292667898953,0.8489599035272837,0.8069915837495576,842,286,215,1408,0.1821155943293348,0.06778292811971476,0.13018477600361822,0.8919909064292987
distributed,49,500,joint,temporal_reconstructed,distributed_49_500_joint_temporal_reconstructed,2751,0.8333333333333334,0.8749229821318546,0.8536218815749925,0.8115749662432323,844,284,203,1420,0.17702653580516176,0.0732597027116293,0.13309683272806394,0.8902675633512932
distributed,50,500,joint,temporal_reconstructed,distributed_50_500_joint_temporal_reconstructed,2751,0.8544226044226044,0.8570548367221196,0.8557366964011074,0.8234742268716981,891,237,232,1391,0.17048346055979643,0.08410053495785956,0.13058729499979527,0.8980930703582807
distributed,51,500,joint,temporal_reconstructed,distributed_51_500_joint_temporal_reconstructed,2751,0.8234604105571848,0.8650646950092421,0.84375,0.7991103616890183,827,301,219,1404,0.1890221737549982,0.0602604591814879,0.1296635302479535,0.8936377778651737
distributed,52,500,joint,temporal_reconstructed,distributed_52_500_joint_temporal_reconstructed,2751,0.8449848024316109,0.8564386937769563,0.8506731946144431,0.8151874319948611,873,255,233,1390,0.17739003998545982,0.0612861470724975,0.12761459322001972,0.897032845662747
distributed,53,500,joint,temporal_reconstructed,distributed_53_500_joint_temporal_reconstructed,2751,0.8442969221484611,0.8619839802834257,0.8530487804878049,0.8166302880140532,870,258,224,1399,0.17520901490367138,0.09688503730070437,0.13574850318664397,0.8880703692050882
distributed,54,500,joint,temporal_reconstructed,distributed_54_500_joint_temporal_reconstructed,2751,0.8453105968331304,0.8552064078866297,0.8502297090352221,0.8150145514610454,874,254,235,1388,0.1777535441657579,0.07978736561579163,0.12999711668392533,0.893074345730479
distributed,55,500,joint,temporal_reconstructed,distributed_55_500_joint_temporal_reconstructed,2751,0.8439759036144578,0.8632162661737524,0.8534876637222053,0.8168031685478692,869,259,222,1401,0.17484551072337332,0.0602038163480366,0.12609025306131724,0.8957595928212791
distributed,56,500,joint,temporal_reconstructed,distributed_56_500_joint_temporal_reconstructed,2751,0.8414414414414414,0.8632162661737524,0.8521897810218978,0.8145868564911315,864,264,222,1401,0.1766630316248637,0.06881157951396047,0.12750809065590574,0.8996733022202994
distributed,57,500,joint,temporal_reconstructed,distributed_57_500_joint_temporal_reconstructed,2751,0.8262883613202084,0.8792359827479975,0.8519402985074627,0.8066392679697434,828,300,196,1427,0.18029807342784443,0.07393855175143799,0.12941681249425405,0.8965142040612996
distributed,58,500,joint,temporal_reconstructed,distributed_58_500_joint_temporal_reconstructed,2751,0.8539119804400978,0.8607516943930992,0.8573181957655722,0.8244361308844929,889,239,226,1397,0.16902944383860413,0.08575023451177576,0.12944442604064715,0.8997623370607797
distributed,59,500,joint,temporal_reconstructed,distributed_59_500_joint_temporal_reconstructed,2751,0.8462455303933254,0.8749229821318546,0.8603453498939715,0.8230997889382677,870,258,203,1420,0.16757542711741186,0.07734034621893585,0.12652262785233417,0.9020840707384538
distributed,60,500,joint,temporal_reconstructed,distributed_60_500_joint_temporal_reconstructed,2751,0.8542805100182149,0.866913123844732,0.8605504587155963,0.8270735831989617,888,240,216,1407,0.16575790621592149,0.07526896376305679,0.1226120635769693,0.9079887739629353
distributed,61,500,joint,temporal_reconstructed,distributed_61_500_joint_temporal_reconstructed,2751,0.8449101796407186,0.8693776956253851,0.8569693288794412,0.8198838832736854,869,259,212,1411,0.17121046892039257,0.07145485960853104,0.12368535373354198,0.9043667492560402
distributed,62,500,joint,temporal_reconstructed,distributed_62_500_joint_temporal_reconstructed,2751,0.8410317936412718,0.8638324091189156,0.8522796352583587,0.8144516655523656,863,265,221,1402,0.1766630316248637,0.05573457751774729,0.1257800730395141,0.8965942261725289
distributed,63,500,joint,temporal_reconstructed,distributed_63_500_joint_temporal_reconstructed,2751,0.8347205707491082,0.8650646950092421,0.8496217851739788,0.809305397150011,850,278,219,1404,0.1806615776081425,0.062200194813062874,0.13126498076401497,0.8946152493194024
distributed,64,500,joint,temporal_reconstructed,distributed_64_500_joint_temporal_reconstructed,2751,0.8318531675547661,0.8656808379544054,0.8484299516908212,0.8069538941545077,844,284,218,1405,0.18247909850963287,0.06744762777241872,0.1311390254097198,0.8900518040752831
distributed,65,500,joint,temporal_reconstructed,distributed_65_500_joint_temporal_reconstructed,2751,0.8393501805054152,0.8595194085027726,0.8493150684931506,0.8114086404215991,861,267,228,1395,0.17993456924754633,0.058031491674984864,0.12889782099133237,0.8960900595604848
distributed,66,500,joint,temporal_reconstructed,distributed_66_500_joint_temporal_reconstructed,2751,0.844311377245509,0.8687615526802218,0.8563619799574855,0.8191325493897563,868,260,213,1410,0.17193747728098874,0.07542518449279625,0.12926538991452302,0.894883719405881
distributed,67,500,joint,temporal_reconstructed,distributed_67_500_joint_temporal_reconstructed,2751,0.8409090909090909,0.8662969808995687,0.8534142640364188,0.8152406890313446,862,266,217,1406,0.17557251908396945,0.06698237616685451,0.1276359184054221,0.9001340438641341
distributed,68,500,joint,temporal_reconstructed,distributed_68_500_joint_temporal_reconstructed,2751,0.8200589970501475,0.8564386937769563,0.8378541289933695,0.7930243114274852,823,305,233,1390,0.1955652490003635,0.0752798063811332,0.13076434536110837,0.8906144168709553
distributed,69,500,joint,temporal_reconstructed,distributed_69_500_joint_temporal_reconstructed,2751,0.8472222222222222,0.8644485520640789,0.8557487038731321,0.8200788859611174,875,253,220,1403,0.17193747728098874,0.07105442465366128,0.12742135842340266,0.8982064122564377
distributed,70,500,joint,temporal_reconstructed,distributed_70_500_joint_temporal_reconstructed,2751,0.8488372093023255,0.8545902649414664,0.8517040221062327,0.8178093168678964,881,247,236,1387,0.17557251908396945,0.07431169810304666,0.1317106223972056,0.8945808370804438
distributed,71,500,joint,temporal_reconstructed,distributed_71_500_joint_temporal_reconstructed,2751,0.8493647912885662,0.8650646950092421,0.8571428571428571,0.8221600070790891,879,249,219,1404,0.17011995637949837,0.05928422564954735,0.12768627031753907,0.8963522480477881
distributed,42,20,target_only,alphaearth,distributed_42_20_target_only_alphaearth,2751,0.7235188509874326,0.9932224276032039,0.8371851467151389,0.7235615684115311,512,616,11,1612,0.22791712104689205,0.09475509433110255,0.1676486232989172,0.8200698732318664
distributed,43,20,target_only,alphaearth,distributed_43_20_target_only_alphaearth,2751,0.779118572927597,0.9149722735674677,0.8415981864550864,0.7708726616064289,707,421,138,1485,0.20319883678662304,0.14620699595382095,0.14976714294697452,0.8935837014896676
distributed,44,20,target_only,alphaearth,distributed_44_20_target_only_alphaearth,2751,0.8793774319066148,0.8354898336414048,0.8568720379146919,0.8352981083100641,942,186,267,1356,0.16466739367502725,0.17296830656361703,0.15671068195212182,0.8906581149521724
distributed,45,20,target_only,alphaearth,distributed_45_20_target_only_alphaearth,2751,0.8439587128111719,0.8564386937769563,0.8501529051987767,0.8143009071721661,871,257,233,1390,0.178117048346056,0.18506319439515254,0.17149764431811704,0.8691996259444248
distributed,46,20,target_only,alphaearth,distributed_46_20_target_only_alphaearth,2751,0.9048951048951049,0.7972889710412816,0.8476907959384212,0.8383607975773784,992,136,329,1294,0.16902944383860413,0.07791049828043817,0.13862714363581524,0.8808661942904088
distributed,47,20,target_only,alphaearth,distributed_47_20_target_only_alphaearth,2751,0.8687206965840589,0.7991373998767715,0.8324775353016688,0.8126892673142723,932,196,326,1297,0.18974918211559433,0.10901611226538734,0.14727021290298006,0.8779692846187124
distributed,48,20,target_only,alphaearth,distributed_48_20_target_only_alphaearth,2751,0.8597074468085106,0.7966728280961183,0.8269907259354013,0.804808045253733,917,211,330,1293,0.19665576154125772,0.09054143663830619,0.13973463190245516,0.8800493132846536
distributed,49,20,target_only,alphaearth,distributed_49_20_target_only_alphaearth,2751,0.8499050031665611,0.8268638324091189,0.8382261086820737,0.8083787247151977,891,237,281,1342,0.18829516539440203,0.10272770030162218,0.13673790503725783,0.8945991356519536
distributed,50,20,target_only,alphaearth,distributed_50_20_target_only_alphaearth,2751,0.7795643153526971,0.9260628465804066,0.8465221064488876,0.7746448984675083,703,425,120,1503,0.19810977826245002,0.11584121271652488,0.14236798579275653,0.8943506028150304
distributed,51,20,target_only,alphaearth,distributed_51_20_target_only_alphaearth,2751,0.9050632911392406,0.7929759704251387,0.8453201970443349,0.8366475596806544,993,135,336,1287,0.17121046892039257,0.12551474715043848,0.14783054916354313,0.8577774937402498
distributed,52,20,target_only,alphaearth,distributed_52_20_target_only_alphaearth,2751,0.7962962962962963,0.9272951324707333,0.8568175348704811,0.7929915378665723,743,385,118,1505,0.18284260268993094,0.13856182678895682,0.1489690622423964,0.8938163937721495
distributed,53,20,target_only,alphaearth,distributed_53_20_target_only_alphaearth,2751,0.7352941176470589,0.9704251386321626,0.8366533864541833,0.7338827820820387,561,567,48,1575,0.22355507088331517,0.1335140414665109,0.159912621333863,0.8650630563311965
distributed,54,20,target_only,alphaearth,distributed_54_20_target_only_alphaearth,2751,0.8214285714285714,0.836105976586568,0.8287022900763359,0.7872905769457663,833,295,266,1357,0.2039258451472192,0.09241951858563721,0.1425948829371826,0.8881487526382716
distributed,55,20,target_only,alphaearth,distributed_55_20_target_only_alphaearth,2751,0.8304891922639362,0.8995686999383857,0.8636498077491866,0.8176921513876325,830,298,163,1460,0.16757542711741186,0.1268354396073569,0.14196518648671663,0.8885103542603445
distributed,56,20,target_only,alphaearth,distributed_56_20_target_only_alphaearth,2751,0.8552403011001737,0.9100431300061614,0.8817910447761194,0.8442059621662013,878,250,146,1477,0.14394765539803708,0.15290678299355523,0.13711241962122775,0.9027668532574735
distributed,57,20,target_only,alphaearth,distributed_57_20_target_only_alphaearth,2751,0.8146002317497103,0.8662969808995687,0.8396536279486414,0.7913045188185788,808,320,217,1406,0.19520174482006544,0.13203752346861528,0.15973421493859746,0.8621554952522035
distributed,58,20,target_only,alphaearth,distributed_58_20_target_only_alphaearth,2751,0.8326738270209157,0.9075785582255084,0.8685141509433962,0.8225836053538889,832,296,150,1473,0.16212286441294074,0.1212767687094,0.12698104919148553,0.917761849827174
distributed,59,20,target_only,alphaearth,distributed_59_20_target_only_alphaearth,2751,0.8381336405529954,0.8964879852125693,0.8663292646621018,0.8236872550176322,847,281,168,1455,0.16321337695383498,0.08094720892525042,0.1215053139563692,0.9124880376502669
distributed,60,20,target_only,alphaearth,distributed_60_20_target_only_alphaearth,2751,0.7114754098360656,0.6685150955021565,0.6893265565438373,0.6392220867581704,688,440,538,1085,0.3555070883315158,0.0943088351271169,0.21664178688136107,0.716756138487959
distributed,61,20,target_only,alphaearth,distributed_61_20_target_only_alphaearth,2751,0.827446438911407,0.8804682686383241,0.8531343283582089,0.8081419357376017,830,298,194,1429,0.17884405670665213,0.12000007208042288,0.13629004834188663,0.895808480049641
distributed,62,20,target_only,alphaearth,distributed_62_20_target_only_alphaearth,2751,0.7795560144553433,0.9303758471965496,0.848314606741573,0.7759148739528847,701,427,113,1510,0.19629225736095965,0.12905395230206376,0.14189872420561578,0.8900780229240135
distributed,63,20,target_only,alphaearth,distributed_63_20_target_only_alphaearth,2751,0.8362884160756501,0.8718422674060382,0.8536953242835595,0.8131374457597567,851,277,208,1415,0.17629952744456562,0.10977938821964962,0.13055837714139384,0.905174617532544
distributed,64,20,target_only,alphaearth,distributed_64_20_target_only_alphaearth,2751,0.8289085545722714,0.8656808379544054,0.8468957203134418,0.8042943196864225,838,290,218,1405,0.1846601235914213,0.12417566299104747,0.14930556136958106,0.8822538814820642
distributed,65,20,target_only,alphaearth,distributed_65_20_target_only_alphaearth,2751,0.7945945945945946,0.9057301293900185,0.8465303771955082,0.7844253483829525,748,380,153,1470,0.19374772809887314,0.14063965952115834,0.15247589681579743,0.8918969555546815
distributed,66,20,target_only,alphaearth,distributed_66_20_target_only_alphaearth,2751,0.8031674208144797,0.8749229821318546,0.8375110586847537,0.7832061719169912,780,348,203,1420,0.20029080334423846,0.08380386480675642,0.12948846851768786,0.9014428013965905
distributed,67,20,target_only,alphaearth,distributed_67_20_target_only_alphaearth,2751,0.8350877192982457,0.8798521256931608,0.8568856885688569,0.8149260628465804,846,282,195,1428,0.173391494002181,0.15939593369323674,0.15434431494774947,0.8863046936109035
distributed,68,20,target_only,alphaearth,distributed_68_20_target_only_alphaearth,2751,0.8234575442883323,0.8305606900800986,0.8269938650306748,0.7871775081606167,839,289,275,1348,0.2050163576881134,0.07404699605779115,0.13802053015128599,0.8882295940885236
distributed,69,20,target_only,alphaearth,distributed_69_20_target_only_alphaearth,2751,0.8665843113032736,0.8644485520640789,0.865515114127082,0.8364795951809756,912,216,220,1403,0.15848782260996003,0.1568050360839313,0.14418513614393694,0.9013717920146127
distributed,70,20,target_only,alphaearth,distributed_70_20_target_only_alphaearth,2751,0.7215125191619827,0.8699938385705484,0.788826815642458,0.693418905100877,583,545,211,1412,0.2748091603053435,0.11633755074495286,0.1856727179989326,0.7943721241200299
distributed,71,20,target_only,alphaearth,distributed_71_20_target_only_alphaearth,2751,0.8253486961795027,0.8385705483672212,0.8319070904645477,0.7916256997155255,840,288,262,1361,0.1999272991639404,0.12778537474786336,0.1459403263308908,0.8982135131946356
distributed,42,20,target_only,galileo,distributed_42_20_target_only_galileo,2751,0.7103902209685002,0.9309919901417129,0.8058666666666666,0.6924463496807856,512,616,112,1511,0.26463104325699743,0.09853272573998056,0.19502399133566434,0.6761972181801497
distributed,43,20,target_only,galileo,distributed_43_20_target_only_galileo,2751,0.8020434227330779,0.773875539125077,0.7877077453747257,0.749526422044808,818,310,367,1256,0.2460923300617957,0.1898695270960733,0.18453489642450374,0.8257134804210747
distributed,44,20,target_only,galileo,distributed_44_20_target_only_galileo,2751,0.6912402428447528,0.4910659272951325,0.5742074927953891,0.58773154520785,772,356,826,797,0.4296619411123228,0.19598178714281386,0.22300084475499196,0.6901336287323623
distributed,45,20,target_only,galileo,distributed_45_20_target_only_galileo,2751,0.7017391304347826,0.49722735674676527,0.582041110710422,0.596574671281184,785,343,816,807,0.4213013449654671,0.12049204845939135,0.2438558703305854,0.6303502838190375
distributed,46,20,target_only,galileo,distributed_46_20_target_only_galileo,2751,0.8763878608438194,0.729513247073321,0.7962340282447882,0.7907318008416251,961,167,439,1184,0.2202835332606325,0.13015402201046883,0.16601086331248233,0.859474617969525
distributed,47,20,target_only,galileo,distributed_47_20_target_only_galileo,2751,0.7424,0.5717806531115218,0.6460146188652977,0.6431598301018602,806,322,695,928,0.3696837513631407,0.17277967755926668,0.21268331642180088,0.754209217673252
distributed,48,20,target_only,galileo,distributed_48_20_target_only_galileo,2751,0.8174952800503461,0.800369685767098,0.8088418430884184,0.7716387435927688,838,290,324,1299,0.2231915667030171,0.12428882701158818,0.17081480702748753,0.8562955825609697
distributed,49,20,target_only,galileo,distributed_49_20_target_only_galileo,2751,0.7626699629171817,0.7603203943314849,0.7614933662449861,0.7099474312082956,744,384,389,1234,0.28098873137041075,0.12207954850378477,0.18774889985262813,0.7939728329029072
distributed,50,20,target_only,galileo,distributed_50_20_target_only_galileo,2751,0.7087378640776699,0.8995686999383857,0.7928319304914472,0.6838269031606823,528,600,163,1460,0.27735368956743,0.08788684481490061,0.19406975687630296,0.7897007992379055
distributed,51,20,target_only,galileo,distributed_51_20_target_only_galileo,2751,0.6092636579572447,0.6321626617375231,0.6205019655276686,0.5244146642020949,470,658,597,1026,0.45619774627408216,0.12122052098914954,0.2412071357842181,0.5731041587463894
distributed,52,20,target_only,galileo,distributed_52_20_target_only_galileo,2751,0.6343467543138867,0.47566235366605053,0.543661971830986,0.5405794037833799,683,445,851,772,0.47110141766630315,0.19546520833610498,0.24468982443842585,0.6028865860000087
distributed,53,20,target_only,galileo,distributed_53_20_target_only_galileo,2751,0.7247267759562842,0.6537276648182379,0.687398769031422,0.6482290806360693,725,403,562,1061,0.35078153398764084,0.17187910884253166,0.21961992605864245,0.6801961388375436
distributed,54,20,target_only,galileo,distributed_54_20_target_only_galileo,2751,0.7726769911504425,0.8607516943930992,0.8143398426114835,0.7481949961327198,717,411,226,1397,0.23155216284987276,0.13998294864872315,0.1686215138267286,0.8523021241637281
distributed,55,20,target_only,galileo,distributed_55_20_target_only_galileo,2751,0.6950986632718014,0.6728280961182994,0.6837820914214151,0.6240913530236887,649,479,531,1092,0.36713922210105415,0.13058170530189886,0.2173679005296978,0.6728029697215995
distributed,56,20,target_only,galileo,distributed_56_20_target_only_galileo,2751,0.6988322065150584,0.7005545286506469,0.6996923076923077,0.6330786827650398,638,490,486,1137,0.35478007997091965,0.14441402564451936,0.21738312150910888,0.6841672019681615
distributed,57,20,target_only,galileo,distributed_57_20_target_only_galileo,2751,0.7537557152188112,0.7110289587184226,0.7317691819911224,0.6884045502811971,751,377,469,1154,0.3075245365321701,0.11009412131473172,0.21420619149133238,0.7453382340731418
distributed,58,20,target_only,galileo,distributed_58_20_target_only_galileo,2751,0.7701149425287356,0.866913123844732,0.8156521739130435,0.7472863491564086,708,420,216,1407,0.2311886586695747,0.07468370140991787,0.16369691889104163,0.8367232119837619
distributed,59,20,target_only,galileo,distributed_59_20_target_only_galileo,2751,0.8395989974937343,0.8256315465187923,0.8325566946256602,0.7993405959544316,872,256,283,1340,0.19592875318066158,0.11794441820445903,0.15515401440377508,0.87227706331415
distributed,60,20,target_only,galileo,distributed_60_20_target_only_galileo,2751,0.5733603786342123,0.5224892174984597,0.5467440361057382,0.4815460271889461,497,631,775,848,0.5110868774990912,0.09179554448598028,0.2561741992209202,0.4881277775592874
distributed,61,20,target_only,galileo,distributed_61_20_target_only_galileo,2751,0.8013620885357549,0.8699938385705484,0.8342688330871492,0.779855075313643,778,350,211,1412,0.2039258451472192,0.14061512471263451,0.1654433338899329,0.8620484349532213
distributed,62,20,target_only,galileo,distributed_62_20_target_only_galileo,2751,0.6829015544041451,0.8120764017252002,0.7419082465522094,0.6347616051179192,516,612,305,1318,0.3333333333333333,0.08313299248691455,0.1990900935014723,0.7066547807885756
distributed,63,20,target_only,galileo,distributed_63_20_target_only_galileo,2751,0.7060637204522097,0.8465804066543438,0.7699635752311572,0.6697441040363917,556,572,249,1374,0.29843693202471827,0.13508232459988997,0.20940377868315968,0.6513668759804756
distributed,64,20,target_only,galileo,distributed_64_20_target_only_galileo,2751,0.6774468085106383,0.4904497843499692,0.5689778413152251,0.5772284382742754,749,379,827,796,0.43838604143947657,0.18522135412365776,0.24167991786579734,0.6636061623034133
distributed,65,20,target_only,galileo,distributed_65_20_target_only_galileo,2751,0.7566616390145802,0.9272951324707333,0.8333333333333334,0.7491085591431681,644,484,118,1505,0.21882951653944022,0.12689852846603994,0.15743480020114317,0.871180787701612
distributed,66,20,target_only,galileo,distributed_66_20_target_only_galileo,2751,0.7734250926416093,0.9001848428835489,0.8320045558086561,0.7603761093850369,700,428,162,1461,0.21446746637586334,0.09993429351300326,0.15110694412094222,0.8703177505975712
distributed,67,20,target_only,galileo,distributed_67_20_target_only_galileo,2751,0.7603399433427762,0.8268638324091189,0.7922077922077922,0.7259319162045594,705,423,281,1342,0.2559069429298437,0.11631883131671725,0.19572752570595683,0.7670493526129267
distributed,68,20,target_only,galileo,distributed_68_20_target_only_galileo,2751,0.7513007284079084,0.8897104128157732,0.8146685472496474,0.7329757737837732,650,478,179,1444,0.23882224645583425,0.09854804457106246,0.17198292928147876,0.8328941676171
distributed,69,20,target_only,galileo,distributed_69_20_target_only_galileo,2751,0.8456140350877193,0.7424522489217499,0.7906824146981627,0.773708393964421,908,220,418,1205,0.23191566703017086,0.1570139637288052,0.17732072640139873,0.8595576443238377
distributed,70,20,target_only,galileo,distributed_70_20_target_only_galileo,2751,0.6486772486772486,0.7553912507701787,0.6979789353828636,0.5833693842503376,464,664,397,1226,0.3856779352962559,0.10928262416244544,0.22572099687069533,0.6861543722115162
distributed,71,20,target_only,galileo,distributed_71_20_target_only_galileo,2751,0.782312925170068,0.8502772643253235,0.8148804251550045,0.754925866205215,744,384,243,1380,0.22791712104689205,0.0779423278950526,0.1610691665630616,0.8486850154909698
distributed,42,20,target_only,presto_primary,distributed_42_20_target_only_presto_primary,2751,0.7087378640776699,0.8995686999383857,0.7928319304914472,0.6838269031606823,528,600,163,1460,0.27735368956743,0.16697215274059057,0.2152350384388584,0.6380840248554687
distributed,43,20,target_only,presto_primary,distributed_43_20_target_only_presto_primary,2751,0.7882736156351792,0.8946395563770795,0.8380952380952381,0.7744474377630078,738,390,171,1452,0.2039258451472192,0.11236531676554258,0.15695486355431604,0.8633003849800955
distributed,44,20,target_only,presto_primary,distributed_44_20_target_only_presto_primary,2751,0.8379446640316206,0.7837338262476895,0.8099331423113658,0.7828243599323554,882,246,351,1272,0.21701199563794984,0.15230210173593883,0.18208204338381495,0.8514882474010568
distributed,45,20,target_only,presto_primary,distributed_45_20_target_only_presto_primary,2751,0.7514356029532404,0.5643869377695625,0.6446164672765659,0.6478849582464834,825,303,707,916,0.36713922210105415,0.13126974624113805,0.23667767295167458,0.6600846431833178
distributed,46,20,target_only,presto_primary,distributed_46_20_target_only_presto_primary,2751,0.8980842911877395,0.7221195317313617,0.8005464480874317,0.802105865156461,995,133,451,1172,0.2122864412940749,0.07827464842028538,0.15580941930180017,0.8445604628500762
distributed,47,20,target_only,presto_primary,distributed_47_20_target_only_presto_primary,2751,0.8300970873786407,0.7375231053604436,0.7810766721044046,0.76016226190008,883,245,426,1197,0.24391130498000727,0.14388768997394039,0.184482596086097,0.7759970809681747
distributed,48,20,target_only,presto_primary,distributed_48_20_target_only_presto_primary,2751,0.8500435919790759,0.600739371534196,0.703971119133574,0.7241285510153249,956,172,648,975,0.2980734278444202,0.12209783745509377,0.18667945273102432,0.8214627495706663
distributed,49,20,target_only,presto_primary,distributed_49_20_target_only_presto_primary,2751,0.8099027409372237,0.5643869377695625,0.6652142338416849,0.686892050445065,913,215,707,916,0.3351508542348237,0.12890254606894688,0.20904104254578393,0.7418792578317887
distributed,50,20,target_only,presto_primary,distributed_50_20_target_only_presto_primary,2751,0.7441975308641975,0.9285274183610598,0.8262061403508771,0.7346537801025157,610,518,116,1507,0.23046165030897856,0.09362045864016993,0.1602964455372455,0.848462701502777
distributed,51,20,target_only,presto_primary,distributed_51_20_target_only_presto_primary,2751,0.8380281690140845,0.6598890942698706,0.7383660806618407,0.7381892279859992,921,207,552,1071,0.27589967284623773,0.1206305265862215,0.1784336588540415,0.8374109105369182
distributed,52,20,target_only,presto_primary,distributed_52_20_target_only_presto_primary,2751,0.7417254476397178,0.8422674060382008,0.7888055395268321,0.7101407952176819,652,476,256,1367,0.26608505997818976,0.11498905954372005,0.1933688976050319,0.745648763562792
distributed,53,20,target_only,presto_primary,distributed_53_20_target_only_presto_primary,2751,0.7348197343453511,0.9544054220579175,0.8303403913160011,0.7294190230856963,569,559,74,1549,0.2300981461286805,0.06739528198547595,0.17302692616084717,0.7716556765992406
distributed,54,20,target_only,presto_primary,distributed_54_20_target_only_presto_primary,2751,0.7864293659621802,0.8712261244608749,0.8266588716749489,0.7654002962729907,744,384,209,1414,0.21555797891675754,0.06401236947577363,0.16530235150658204,0.8155498529559567
distributed,55,20,target_only,presto_primary,distributed_55_20_target_only_presto_primary,2751,0.7492897727272727,0.6500308071472581,0.6961398878258,0.6685437723679553,775,353,568,1055,0.33478735005452565,0.09194371799277172,0.20680337675508598,0.7392377088222056
distributed,56,20,target_only,presto_primary,distributed_56_20_target_only_presto_primary,2751,0.7565749235474006,0.7621688231669748,0.7593615715162676,0.7046659718671753,730,398,386,1237,0.28498727735368956,0.09306797096044796,0.18752241230893463,0.7822262424456942
distributed,57,20,target_only,presto_primary,distributed_57_20_target_only_presto_primary,2751,0.7622377622377622,0.6044362292051756,0.6742268041237114,0.6665798167302474,822,306,642,981,0.3446019629225736,0.1487967076746994,0.23236738243413113,0.6756302355763558
