representation,seed,score,target_coverage,actual_coverage,threshold,held_block_full_error,n,error_rate
presto_primary,54,confidence,0.7,0.6802067946824224,0.5713738773480278,0.26292466765140327,921,0.2008686210640608
presto_primary,54,confidence,0.6,0.5878877400295421,0.4984291350526967,0.26292466765140327,796,0.1972361809045226
presto_primary,54,confidence,0.5,0.4741506646971935,0.4425344697712419,0.26292466765140327,642,0.2071651090342679
presto_primary,54,knn10_cosine,0.9,0.8581979320531757,0.05681481212377548,0.26292466765140327,1162,0.28399311531841653
presto_primary,54,knn10_cosine,0.8,0.7909896602658789,0.039474211633205414,0.26292466765140327,1071,0.2838468720821662
presto_primary,54,knn10_cosine,0.7,0.6942392909896603,0.029127029702067375,0.26292466765140327,940,0.28297872340425534
presto_primary,54,knn10_cosine,0.6,0.6262924667651403,0.022901805117726326,0.26292466765140327,848,0.2688679245283019
presto_primary,54,knn10_cosine,0.5,0.5546528803545052,0.01914246752858162,0.26292466765140327,751,0.26897470039946736
presto_primary,55,confidence,0.9,0.860661505981703,0.8175163229282635,0.20126671358198453,1223,0.1635322976287817
presto_primary,55,confidence,0.8,0.7642505277973258,0.6755139296221617,0.20126671358198453,1086,0.13351749539594843
presto_primary,55,confidence,0.7,0.629838142153413,0.5497814817939297,0.20126671358198453,895,0.1106145251396648
presto_primary,55,confidence,0.6,0.513722730471499,0.4767611694375545,0.20126671358198453,730,0.10547945205479452
presto_primary,55,confidence,0.5,0.4271639690358902,0.4295002279648189,0.20126671358198453,607,0.10543657331136738
presto_primary,55,knn10_cosine,0.9,0.8599577762139339,0.056729428470134735,0.20126671358198453,1222,0.21685761047463176
presto_primary,55,knn10_cosine,0.8,0.7945109078114004,0.039784032851457596,0.20126671358198453,1129,0.22320637732506643
presto_primary,55,knn10_cosine,0.7,0.7058409570724842,0.030090145766735077,0.20126671358198453,1003,0.23230309072781655
presto_primary,55,knn10_cosine,0.6,0.569317382125264,0.02132086642086506,0.20126671358198453,809,0.2200247218788628
presto_primary,55,knn10_cosine,0.5,0.45672061928219565,0.01738930307328701,0.20126671358198453,649,0.22342064714946072
presto_primary,56,confidence,0.9,0.9288563829787234,0.878427979421306,0.21675531914893617,1397,0.20042949176807445
presto_primary,56,confidence,0.8,0.8537234042553191,0.7428729801939924,0.21675531914893617,1284,0.1923676012461059
presto_primary,56,confidence,0.7,0.7526595744680851,0.6095939115806808,0.21675531914893617,1132,0.17667844522968199
presto_primary,56,confidence,0.6,0.6742021276595744,0.5298819763478915,0.21675531914893617,1014,0.16568047337278108
presto_primary,56,confidence,0.5,0.5824468085106383,0.47199061131521236,0.21675531914893617,876,0.16666666666666666
presto_primary,56,knn10_cosine,0.9,0.9042553191489362,0.06427672505378723,0.21675531914893617,1360,0.23308823529411765
presto_primary,56,knn10_cosine,0.8,0.8410904255319149,0.04374450072646141,0.21675531914893617,1265,0.233201581027668
presto_primary,56,knn10_cosine,0.7,0.7626329787234043,0.03262282907962799,0.21675531914893617,1147,0.23539668700959024
presto_primary,56,knn10_cosine,0.6,0.680186170212766,0.024926356971263885,0.21675531914893617,1023,0.23264907135874877
presto_primary,56,knn10_cosine,0.5,0.620345744680851,0.02052876353263855,0.21675531914893617,933,0.2347266881028939
presto_primary,57,confidence,0.9,0.9226229508196722,0.8722097615077958,0.2419672131147541,1407,0.22316986496090974
presto_primary,57,confidence,0.8,0.8039344262295082,0.709880367462526,0.2419672131147541,1226,0.1965742251223491
presto_primary,57,confidence,0.7,0.6563934426229509,0.5561262641332305,0.2419672131147541,1001,0.17482517482517482
presto_primary,57,confidence,0.6,0.5501639344262295,0.4855414377766374,0.2419672131147541,839,0.17759237187127533
presto_primary,57,confidence,0.5,0.4478688524590164,0.4340242169308232,0.2419672131147541,683,0.191800878477306
presto_primary,57,knn10_cosine,0.9,0.9639344262295082,0.07908530533313751,0.2419672131147541,1470,0.24557823129251702
presto_primary,57,knn10_cosine,0.8,0.8819672131147541,0.048054229468107224,0.2419672131147541,1345,0.25576208178438664
presto_primary,57,knn10_cosine,0.7,0.8104918032786885,0.0354418009519577,0.2419672131147541,1236,0.2613268608414239
presto_primary,57,knn10_cosine,0.6,0.6609836065573771,0.024308431893587112,0.2419672131147541,1008,0.2648809523809524
presto_primary,57,knn10_cosine,0.5,0.4786885245901639,0.017835989594459534,0.2419672131147541,730,0.26575342465753427
presto_primary,58,confidence,0.9,0.954158480681074,0.9014218386185144,0.21152586771447282,1457,0.19423472889498972
presto_primary,58,confidence,0.8,0.8755730189914865,0.7632868931077043,0.21152586771447282,1337,0.18100224382946897
presto_primary,58,confidence,0.7,0.7910936476751801,0.6311202746343947,0.21152586771447282,1208,0.15480132450331127
presto_primary,58,confidence,0.6,0.7053045186640472,0.5437808909586324,0.21152586771447282,1077,0.14113277623026926
presto_primary,58,confidence,0.5,0.6057629338572365,0.47871969214056276,0.21152586771447282,925,0.13513513513513514
presto_primary,58,knn10_cosine,0.9,0.954158480681074,0.07545816898345947,0.21152586771447282,1457,0.2189430336307481
presto_primary,58,knn10_cosine,0.8,0.8592010478061559,0.045617833733558655,0.21152586771447282,1312,0.22713414634146342
presto_primary,58,knn10_cosine,0.7,0.7773411918795023,0.033661872148513794,0.21152586771447282,1187,0.22662173546756528
presto_primary,58,knn10_cosine,0.6,0.696136214800262,0.025689637288451195,0.21152586771447282,1063,0.2257761053621825
presto_primary,58,knn10_cosine,0.5,0.6070726915520629,0.02037062495946884,0.21152586771447282,927,0.22114347357065803
presto_primary,59,confidence,0.9,0.891591382904795,0.8394930923952767,0.24878387769284224,1283,0.23226812159002339
presto_primary,59,confidence,0.8,0.7810979847116053,0.6881629682125427,0.24878387769284224,1124,0.20818505338078291
presto_primary,59,confidence,0.7,0.6685198054204309,0.5619184560137072,0.24878387769284224,962,0.19750519750519752
presto_primary,59,confidence,0.6,0.5656706045865184,0.4920957024269288,0.24878387769284224,814,0.19656019656019655
presto_primary,59,confidence,0.5,0.43502432244614314,0.4311509258243127,0.24878387769284224,626,0.19808306709265175
presto_primary,59,knn10_cosine,0.9,0.896455872133426,0.06305231153964996,0.24878387769284224,1290,0.26666666666666666
presto_primary,59,knn10_cosine,0.8,0.7817929117442669,0.03890093415975571,0.24878387769284224,1125,0.2773333333333333
presto_primary,59,knn10_cosine,0.7,0.6462821403752605,0.027196940034627914,0.24878387769284224,930,0.2752688172043011
presto_primary,59,knn10_cosine,0.6,0.45587213342599026,0.019112160429358482,0.24878387769284224,656,0.2820121951219512
presto_primary,59,knn10_cosine,0.5,0.3481584433634468,0.015623042359948158,0.24878387769284224,501,0.2874251497005988
presto_primary,60,confidence,0.9,0.8769507803121248,0.8258599869121277,0.22388955582232895,1461,0.2026009582477755
presto_primary,60,confidence,0.8,0.7953181272509003,0.6989327074554544,0.22388955582232895,1325,0.18415094339622642
presto_primary,60,confidence,0.7,0.7070828331332533,0.5841582433604263,0.22388955582232895,1178,0.16468590831918506
presto_primary,60,confidence,0.6,0.6518607442977191,0.522706782216692,0.22388955582232895,1086,0.15009208103130756
presto_primary,60,confidence,0.5,0.5834333733493398,0.47415152585331877,0.22388955582232895,972,0.147119341563786
presto_primary,60,knn10_cosine,0.9,0.963985594237695,0.08062921464443207,0.22388955582232895,1606,0.22851805728518057
presto_primary,60,knn10_cosine,0.8,0.9279711884753902,0.056412484496831894,0.22388955582232895,1546,0.2296248382923674
presto_primary,60,knn10_cosine,0.7,0.882953181272509,0.04218177869915962,0.22388955582232895,1471,0.2290958531611149
presto_primary,60,knn10_cosine,0.6,0.8067226890756303,0.031959109008312225,0.22388955582232895,1344,0.23363095238095238
presto_primary,60,knn10_cosine,0.5,0.7316926770708283,0.024631494656205177,0.22388955582232895,1219,0.23133716160787532
presto_primary,61,confidence,0.9,0.9200542005420054,0.8689483649662744,0.20257452574525744,1358,0.18851251840942562
presto_primary,61,confidence,0.8,0.8523035230352304,0.7397662590076204,0.20257452574525744,1258,0.16931637519872814
presto_primary,61,confidence,0.7,0.7676151761517616,0.6183936120145233,0.20257452574525744,1133,0.15092674315975288
presto_primary,61,confidence,0.6,0.6558265582655827,0.5217643493240404,0.20257452574525744,968,0.14979338842975207
presto_primary,61,confidence,0.5,0.5210027100271003,0.45583159506899185,0.20257452574525744,769,0.14954486345903772
presto_primary,61,knn10_cosine,0.9,0.8407859078590786,0.053456809371709824,0.20257452574525744,1241,0.22078968573730862
presto_primary,61,knn10_cosine,0.8,0.7845528455284553,0.03906463459134102,0.20257452574525744,1158,0.22020725388601037
presto_primary,61,knn10_cosine,0.7,0.725609756097561,0.030783947557210922,0.20257452574525744,1071,0.21942110177404295
presto_primary,61,knn10_cosine,0.6,0.5691056910569106,0.021259378641843796,0.20257452574525744,840,0.20476190476190476
presto_primary,61,knn10_cosine,0.5,0.4247967479674797,0.016902606934309006,0.20257452574525744,627,0.20414673046251994
presto_primary,62,confidence,0.9,0.9215930304915992,0.8722438588128173,0.23210952084629746,1481,0.21404456448345713
presto_primary,62,confidence,0.8,0.8083385189794648,0.7138431735993452,0.23210952084629746,1299,0.1901462663587375
presto_primary,62,confidence,0.7,0.7025513378967019,0.5819318094344464,0.23210952084629746,1129,0.17803365810451727
presto_primary,62,confidence,0.6,0.5942750466708152,0.5006606026914912,0.23210952084629746,955,0.16963350785340314
presto_primary,62,confidence,0.5,0.4760423148724331,0.441556348921397,0.23210952084629746,765,0.17254901960784313
presto_primary,62,knn10_cosine,0.9,0.9527069072806472,0.07563537359237671,0.23210952084629746,1531,0.23775310254735468
presto_primary,62,knn10_cosine,0.8,0.8960796515245799,0.05042238160967827,0.23210952084629746,1440,0.23958333333333334
presto_primary,62,knn10_cosine,0.7,0.7710018668326073,0.03352230414748192,0.23210952084629746,1239,0.2510088781275222
presto_primary,62,knn10_cosine,0.6,0.6316116988176727,0.02316046692430973,0.23210952084629746,1015,0.2512315270935961
presto_primary,62,knn10_cosine,0.5,0.4536403235843186,0.017248675227165222,0.23210952084629746,729,0.2578875171467764
presto_primary,63,confidence,0.9,0.8843601895734597,0.837936906747047,0.2909952606635071,933,0.27009646302250806
presto_primary,63,confidence,0.8,0.7601895734597156,0.6806076878928897,0.2909952606635071,802,0.26184538653366585
presto_primary,63,confidence,0.7,0.6436018957345971,0.5574669888539093,0.2909952606635071,679,0.2503681885125184
presto_primary,63,confidence,0.6,0.5146919431279621,0.48303885800269464,0.2909952606635071,543,0.26887661141804786
presto_primary,63,confidence,0.5,0.4037914691943128,0.42967875322421756,0.2909952606635071,426,0.3004694835680751
presto_primary,63,knn10_cosine,0.9,0.7563981042654029,0.047998204827308655,0.2909952606635071,798,0.3533834586466165
presto_primary,63,knn10_cosine,0.8,0.6350710900473934,0.032920658588409424,0.2909952606635071,670,0.3895522388059702
presto_primary,63,knn10_cosine,0.7,0.5507109004739337,0.024765074253082275,0.2909952606635071,581,0.4027538726333907
presto_primary,63,knn10_cosine,0.6,0.47488151658767774,0.019997000694274902,0.2909952606635071,501,0.3912175648702595
presto_primary,63,knn10_cosine,0.5,0.3886255924170616,0.0167984701693058,0.2909952606635071,410,0.40487804878048783
presto_primary,64,confidence,0.9,0.921967213114754,0.8721323680409769,0.21442622950819673,1406,0.19914651493598862
presto_primary,64,confidence,0.8,0.8118032786885246,0.7154494062323469,0.21442622950819673,1238,0.1704361873990307
presto_primary,64,confidence,0.7,0.6957377049180328,0.5767597448606987,0.21442622950819673,1061,0.14891611687087652
presto_primary,64,confidence,0.6,0.5895081967213115,0.49849516965157026,0.21442622950819673,899,0.13236929922135707
presto_primary,64,confidence,0.5,0.4911475409836066,0.4471362356194092,0.21442622950819673,749,0.13618157543391188
presto_primary,64,knn10_cosine,0.9,0.9363934426229508,0.0709143728017807,0.21442622950819673,1428,0.22408963585434175
presto_primary,64,knn10_cosine,0.8,0.8826229508196721,0.04807431250810623,0.21442622950819673,1346,0.22734026745913818
presto_primary,64,knn10_cosine,0.7,0.7816393442622951,0.03406691178679466,0.21442622950819673,1192,0.2348993288590604
presto_primary,64,knn10_cosine,0.6,0.658360655737705,0.024171138182282448,0.21442622950819673,1004,0.2360557768924303
presto_primary,64,knn10_cosine,0.5,0.5245901639344263,0.01876068487763405,0.21442622950819673,800,0.22625
presto_primary,65,confidence,0.9,0.8443465491923642,0.805948232707716,0.263582966226138,1150,0.23652173913043478
presto_primary,65,confidence,0.8,0.7085168869309838,0.6365118775928755,0.263582966226138,965,0.20518134715025907
presto_primary,65,confidence,0.7,0.618208516886931,0.5453912250162075,0.263582966226138,842,0.19358669833729217
presto_primary,65,confidence,0.6,0.5469897209985316,0.48700377296135094,0.263582966226138,745,0.1865771812080537
presto_primary,65,confidence,0.5,0.473568281938326,0.4420780162211786,0.263582966226138,645,0.1875968992248062
presto_primary,65,knn10_cosine,0.9,0.9317180616740088,0.06963827461004257,0.263582966226138,1269,0.2710795902285264
presto_primary,65,knn10_cosine,0.8,0.8839941262848752,0.04753006994724274,0.263582966226138,1204,0.27159468438538203
presto_primary,65,knn10_cosine,0.7,0.7973568281938326,0.03438460826873779,0.263582966226138,1086,0.27900552486187846
presto_primary,65,knn10_cosine,0.6,0.6600587371512482,0.024075735360383987,0.263582966226138,899,0.28476084538375973
presto_primary,65,knn10_cosine,0.5,0.5161527165932452,0.01852520741522312,0.263582966226138,703,0.26458036984352773
presto_primary,66,confidence,0.9,0.8921302578018996,0.8395377497223425,0.276797829036635,1315,0.2661596958174905
presto_primary,66,confidence,0.8,0.7856173677069199,0.6907300817190659,0.276797829036635,1158,0.24093264248704663
presto_primary,66,confidence,0.7,0.680461329715061,0.5709690131476325,0.276797829036635,1003,0.22532402791625125
presto_primary,66,confidence,0.6,0.6112618724559024,0.5061923322066585,0.276797829036635,901,0.21753607103218647
presto_primary,66,confidence,0.5,0.5481682496607869,0.4636239732487626,0.276797829036635,808,0.21163366336633663
presto_primary,66,knn10_cosine,0.9,0.9531886024423338,0.07526836544275284,0.276797829036635,1405,0.28113879003558717
presto_primary,66,knn10_cosine,0.8,0.8846675712347354,0.0480441153049469,0.276797829036635,1304,0.28450920245398775
presto_primary,66,knn10_cosine,0.7,0.830393487109905,0.03651433810591698,0.276797829036635,1224,0.28431372549019607
presto_primary,66,knn10_cosine,0.6,0.7381275440976933,0.027371950447559357,0.276797829036635,1088,0.27389705882352944
presto_primary,66,knn10_cosine,0.5,0.6343283582089553,0.020692789927124977,0.276797829036635,935,0.2695187165775401
presto_primary,67,confidence,0.9,0.8412698412698413,0.7938718201404502,0.23555555555555555,1325,0.21660377358490565
presto_primary,67,confidence,0.8,0.7473015873015874,0.6572103007779864,0.23555555555555555,1177,0.20220900594732372
presto_primary,67,confidence,0.7,0.645079365079365,0.5509669274242311,0.23555555555555555,1016,0.19291338582677164
presto_primary,67,confidence,0.6,0.5631746031746032,0.49033250214200264,0.23555555555555555,887,0.1939120631341601
presto_primary,67,confidence,0.5,0.4526984126984127,0.4350764428502555,0.23555555555555555,713,0.20476858345021037
presto_primary,67,knn10_cosine,0.9,0.9073015873015873,0.06582950800657272,0.23555555555555555,1429,0.24842547235829252
presto_primary,67,knn10_cosine,0.8,0.8380952380952381,0.04368855431675911,0.23555555555555555,1320,0.24924242424242424
presto_primary,67,knn10_cosine,0.7,0.7422222222222222,0.03176025301218033,0.23555555555555555,1169,0.2566295979469632
presto_primary,67,knn10_cosine,0.6,0.6311111111111111,0.023150861263275146,0.23555555555555555,994,0.25855130784708247
presto_primary,67,knn10_cosine,0.5,0.5295238095238095,0.018841370940208435,0.23555555555555555,834,0.26498800959232616
presto_primary,68,confidence,0.9,0.9386022207707381,0.892216185567912,0.1868060091443501,1437,0.17049408489909534
presto_primary,68,confidence,0.8,0.8615284128020901,0.7516286960024902,0.1868060091443501,1319,0.16376042456406367
presto_primary,68,confidence,0.7,0.7766165904637492,0.6240959955105518,0.1868060091443501,1189,0.14634146341463414
presto_primary,68,confidence,0.6,0.6551273677335075,0.5218687152518506,0.1868060091443501,1003,0.1485543369890329
presto_primary,68,confidence,0.5,0.5127367733507512,0.45405272602464775,0.1868060091443501,785,0.15414012738853503
presto_primary,68,knn10_cosine,0.9,0.8517308948399739,0.05484084412455559,0.1868060091443501,1304,0.21088957055214724
presto_primary,68,knn10_cosine,0.8,0.7086871325930765,0.03442838042974472,0.1868060091443501,1085,0.223963133640553
presto_primary,68,knn10_cosine,0.7,0.6237753102547354,0.025950446724891663,0.1868060091443501,955,0.225130890052356
presto_primary,68,knn10_cosine,0.6,0.5153494448073155,0.02003549225628376,0.1868060091443501,789,0.22813688212927757
presto_primary,68,knn10_cosine,0.5,0.4245591116917048,0.016814246773719788,0.1868060091443501,650,0.2353846153846154
presto_primary,69,confidence,0.9,0.9483240223463687,0.8948353535440153,0.22625698324022347,1358,0.211340206185567
presto_primary,69,confidence,0.8,0.8519553072625698,0.7376165856243838,0.22625698324022347,1220,0.1901639344262295
presto_primary,69,confidence,0.7,0.7583798882681564,0.6109260002585042,0.22625698324022347,1086,0.1731123388581952
presto_primary,69,confidence,0.6,0.6333798882681564,0.510988968477957,0.22625698324022347,907,0.16648291069459759
presto_primary,69,confidence,0.5,0.5321229050279329,0.4594808694026772,0.22625698324022347,762,0.16141732283464566
presto_primary,69,knn10_cosine,0.9,0.9099162011173184,0.0662209764122963,0.22625698324022347,1303,0.24251726784343822
presto_primary,69,knn10_cosine,0.8,0.8240223463687151,0.04254899546504021,0.22625698324022347,1180,0.2440677966101695
presto_primary,69,knn10_cosine,0.7,0.7604748603351955,0.03249560296535492,0.22625698324022347,1089,0.24517906336088155
presto_primary,69,knn10_cosine,0.6,0.6473463687150838,0.02374192886054516,0.22625698324022347,927,0.2405609492988134
presto_primary,69,knn10_cosine,0.5,0.5195530726256983,0.018646126613020897,0.22625698324022347,744,0.23655913978494625
presto_primary,70,confidence,0.9,0.8899929027679205,0.838504220661963,0.22569198012775019,1254,0.21371610845295055
presto_primary,70,confidence,0.8,0.8147622427253371,0.7160969309236664,0.22569198012775019,1148,0.2038327526132404
presto_primary,70,confidence,0.7,0.6955287437899219,0.5767629250506218,0.22569198012775019,980,0.19693877551020408
presto_primary,70,confidence,0.6,0.6117814052519518,0.5061923322066585,0.22569198012775019,862,0.19489559164733178
presto_primary,70,confidence,0.5,0.5067423704755145,0.451735114861734,0.22569198012775019,714,0.20168067226890757
presto_primary,70,knn10_cosine,0.9,0.8985095812633073,0.06331561505794525,0.22569198012775019,1266,0.23854660347551343
presto_primary,70,knn10_cosine,0.8,0.8417317246273953,0.0436796210706234,0.22569198012775019,1186,0.23946037099494097
presto_primary,70,knn10_cosine,0.7,0.7615330021291696,0.032516758888959885,0.22569198012775019,1073,0.24603914259086673
presto_primary,70,knn10_cosine,0.6,0.6579134137686302,0.024075213819742203,0.22569198012775019,927,0.24487594390507011
presto_primary,70,knn10_cosine,0.5,0.5443577004968062,0.018986690789461136,0.22569198012775019,767,0.24902216427640156
presto_primary,71,confidence,0.9,0.8732970027247956,0.8257462480171616,0.255449591280654,1282,0.23244929797191888
presto_primary,71,confidence,0.8,0.7438692098092643,0.6572654415400909,0.255449591280654,1092,0.19505494505494506
presto_primary,71,confidence,0.7,0.6539509536784741,0.5554621602121822,0.255449591280654,960,0.18125
presto_primary,71,confidence,0.6,0.5762942779291553,0.4949345566387824,0.255449591280654,846,0.1702127659574468
presto_primary,71,confidence,0.5,0.5129427792915532,0.45389723790656,0.255449591280654,753,0.17131474103585656
presto_primary,71,knn10_cosine,0.9,0.9284741144414169,0.06955689191818237,0.255449591280654,1363,0.26559060895084374
presto_primary,71,knn10_cosine,0.8,0.8903269754768393,0.04844805225729942,0.255449591280654,1307,0.26243305279265494
presto_primary,71,knn10_cosine,0.7,0.8310626702997275,0.03652285039424896,0.255449591280654,1220,0.2639344262295082
presto_primary,71,knn10_cosine,0.6,0.7138964577656676,0.026257820427417755,0.255449591280654,1048,0.258587786259542
presto_primary,71,knn10_cosine,0.5,0.6076294277929155,0.020206023007631302,0.255449591280654,892,0.24887892376681614
galileo,42,confidence,0.9,0.9117647058823529,0.8483163197761026,0.20588235294117646,1395,0.18924731182795698
galileo,42,confidence,0.8,0.8176470588235294,0.7248475530305073,0.20588235294117646,1251,0.1774580335731415
galileo,42,confidence,0.7,0.7065359477124183,0.6174578313113328,0.20588235294117646,1081,0.1757631822386679
galileo,42,confidence,0.6,0.6287581699346405,0.5347832581272693,0.20588235294117646,962,0.17775467775467776
galileo,42,confidence,0.5,0.5464052287581699,0.4458409634884588,0.20588235294117646,836,0.1674641148325359
galileo,42,knn10_cosine,0.9,0.8816993464052287,0.007231461815536022,0.20588235294117646,1349,0.23054114158636027
galileo,42,knn10_cosine,0.8,0.7666666666666667,0.0038147747982293367,0.20588235294117646,1173,0.21994884910485935
galileo,42,knn10_cosine,0.7,0.6294117647058823,0.0030953704845160246,0.20588235294117646,963,0.2066458982346833
galileo,42,knn10_cosine,0.6,0.5215686274509804,0.002783560659736395,0.20588235294117646,798,0.21679197994987467
galileo,42,knn10_cosine,0.5,0.43790849673202614,0.002566945506259799,0.20588235294117646,670,0.21641791044776118
galileo,43,confidence,0.9,0.9210866752910737,0.8548822454077373,0.23673997412677877,1424,0.2205056179775281
galileo,43,confidence,0.8,0.8311772315653299,0.7339824954392639,0.23673997412677877,1285,0.20933852140077822
galileo,43,confidence,0.7,0.7425614489003881,0.6390324595885868,0.23673997412677877,1148,0.2038327526132404
galileo,43,confidence,0.6,0.6442432082794308,0.5443112075959572,0.23673997412677877,996,0.20582329317269077
galileo,43,confidence,0.5,0.5666235446313066,0.4599446194420851,0.23673997412677877,876,0.1872146118721461
galileo,43,knn10_cosine,0.9,0.9165588615782665,0.007589888293296099,0.23673997412677877,1417,0.25688073394495414
galileo,43,knn10_cosine,0.8,0.8544631306597671,0.004599663894623518,0.23673997412677877,1321,0.25813777441332325
galileo,43,knn10_cosine,0.7,0.7347994825355757,0.0033121216110885143,0.23673997412677877,1136,0.24471830985915494
galileo,43,knn10_cosine,0.6,0.5834411384217335,0.002882188418880105,0.23673997412677877,902,0.24833702882483372
galileo,43,knn10_cosine,0.5,0.4857697283311772,0.00262070307508111,0.23673997412677877,751,0.24500665778961384
galileo,44,confidence,0.9,0.9386503067484663,0.86591387180187,0.1956373551465576,1377,0.18518518518518517
galileo,44,confidence,0.8,0.8643490115882754,0.7508412862604686,0.1956373551465576,1268,0.17271293375394323
galileo,44,confidence,0.7,0.7361963190184049,0.6348712481883543,0.1956373551465576,1080,0.1638888888888889
galileo,44,confidence,0.6,0.5985003408316292,0.5216049164317049,0.1956373551465576,878,0.1560364464692483
galileo,44,confidence,0.5,0.5071574642126789,0.4206529013801552,0.1956373551465576,744,0.13844086021505375
galileo,44,knn10_cosine,0.9,0.8214042263122018,0.005776951089501381,0.1956373551465576,1205,0.22572614107883818
galileo,44,knn10_cosine,0.8,0.7266530334014997,0.0036007571034133434,0.1956373551465576,1066,0.20825515947467166
galileo,44,knn10_cosine,0.7,0.643490115882754,0.0031231874600052834,0.1956373551465576,944,0.19809322033898305
galileo,44,knn10_cosine,0.6,0.5664621676891616,0.002855591708794236,0.1956373551465576,831,0.2009626955475331
galileo,44,knn10_cosine,0.5,0.47375596455351054,0.002610451076179743,0.1956373551465576,695,0.1971223021582734
galileo,45,confidence,0.9,0.9615635179153095,0.8913368033104304,0.2293159609120521,1476,0.2181571815718157
galileo,45,confidence,0.8,0.895114006514658,0.771654984750962,0.2293159609120521,1374,0.21251819505094613
galileo,45,confidence,0.7,0.8201954397394137,0.6863073232365651,0.2293159609120521,1259,0.20413026211278792
galileo,45,confidence,0.6,0.7198697068403909,0.5866116159312051,0.2293159609120521,1105,0.19366515837104073
galileo,45,confidence,0.5,0.641042345276873,0.5008700649253306,0.2293159609120521,984,0.18597560975609756
galileo,45,knn10_cosine,0.9,0.9407166123778502,0.007803785614669323,0.2293159609120521,1444,0.24238227146814403
galileo,45,knn10_cosine,0.8,0.9035830618892509,0.005776918027549982,0.2293159609120521,1387,0.2487382840663302
galileo,45,knn10_cosine,0.7,0.8514657980456026,0.0038397342432290316,0.2293159609120521,1307,0.24254016832440703
galileo,45,knn10_cosine,0.6,0.7485342019543973,0.0031686723232269287,0.2293159609120521,1149,0.23846823324630112
galileo,45,knn10_cosine,0.5,0.6104234527687297,0.0027972757816314697,0.2293159609120521,937,0.23372465314834578
galileo,46,confidence,0.9,0.912109375,0.8484886241405293,0.2623697916666667,1401,0.24197002141327623
galileo,46,confidence,0.8,0.8522135416666666,0.7469818138086968,0.2623697916666667,1309,0.22077922077922077
galileo,46,confidence,0.7,0.8053385416666666,0.6766370259778479,0.2623697916666667,1237,0.20937752627324172
galileo,46,confidence,0.6,0.7434895833333334,0.5974451400902506,0.2623697916666667,1142,0.1987740805604203
galileo,46,confidence,0.5,0.7018229166666666,0.5326875209673942,0.2623697916666667,1078,0.18923933209647495
galileo,46,knn10_cosine,0.9,0.9557291666666666,0.007957495748996735,0.2623697916666667,1468,0.25340599455040874
galileo,46,knn10_cosine,0.8,0.939453125,0.007020845543593168,0.2623697916666667,1443,0.2564102564102564
galileo,46,knn10_cosine,0.7,0.87890625,0.004007780458778143,0.2623697916666667,1350,0.24518518518518517
galileo,46,knn10_cosine,0.6,0.7630208333333334,0.0032007182016968727,0.2623697916666667,1172,0.2295221843003413
galileo,46,knn10_cosine,0.5,0.6373697916666666,0.002842521760612726,0.2623697916666667,979,0.22982635342185903
galileo,47,confidence,0.9,0.8679245283018868,0.8142132480001802,0.32075471698113206,1104,0.30344202898550726
galileo,47,confidence,0.8,0.7413522012578616,0.6892117620460517,0.32075471698113206,943,0.2831389183457052
galileo,47,confidence,0.7,0.6525157232704403,0.5957848545154286,0.32075471698113206,830,0.26987951807228916
galileo,47,confidence,0.6,0.5251572327044025,0.48689713200522144,0.32075471698113206,668,0.26047904191616766
galileo,47,confidence,0.5,0.4308176100628931,0.39347089615983366,0.32075471698113206,548,0.22627737226277372
galileo,47,knn10_cosine,0.9,0.9732704402515723,0.007986565120518208,0.32075471698113206,1238,0.32794830371567046
galileo,47,knn10_cosine,0.8,0.8569182389937107,0.004521104972809553,0.32075471698113206,1090,0.3422018348623853
galileo,47,knn10_cosine,0.7,0.7044025157232704,0.003242466365918517,0.32075471698113206,896,0.3236607142857143
galileo,47,knn10_cosine,0.6,0.6037735849056604,0.0029124116990715265,0.32075471698113206,768,0.3098958333333333
galileo,47,knn10_cosine,0.5,0.5400943396226415,0.0026849149726331234,0.32075471698113206,687,0.31004366812227074
galileo,48,confidence,0.9,0.9484536082474226,0.8820539039101865,0.20921770770163736,1564,0.19884910485933505
galileo,48,confidence,0.8,0.8653729533050334,0.7557987973501135,0.20921770770163736,1427,0.18710581639803783
galileo,48,confidence,0.7,0.7331716191631291,0.6350372088773893,0.20921770770163736,1209,0.17204301075268819
galileo,48,confidence,0.6,0.6549423893268648,0.5516808262388553,0.20921770770163736,1080,0.1675925925925926
galileo,48,confidence,0.5,0.5445724681625227,0.4471705769218042,0.20921770770163736,898,0.15367483296213807
galileo,48,knn10_cosine,0.9,0.9539114614918133,0.007963376119732857,0.20921770770163736,1573,0.21869040050858232
galileo,48,knn10_cosine,0.8,0.9023650697392359,0.005949793849140406,0.20921770770163736,1488,0.22782258064516128
galileo,48,knn10_cosine,0.7,0.7835051546391752,0.0035310941748321056,0.20921770770163736,1292,0.21749226006191952
galileo,48,knn10_cosine,0.6,0.6470588235294118,0.0029969727620482445,0.20921770770163736,1067,0.21462043111527648
galileo,48,knn10_cosine,0.5,0.5136446331109763,0.0026597855612635612,0.20921770770163736,847,0.22077922077922077
galileo,49,confidence,0.9,0.9079524107701941,0.8454233301818701,0.2285535378835316,1450,0.20482758620689656
galileo,49,confidence,0.8,0.8083907326236693,0.720467052709314,0.2285535378835316,1291,0.18977536793183578
